"Step","divine-butterfly-15 - loss","divine-butterfly-15 - loss__MIN","divine-butterfly-15 - loss__MAX","spring-waterfall-14 - loss","spring-waterfall-14 - loss__MIN","spring-waterfall-14 - loss__MAX","driven-wood-12 - loss","driven-wood-12 - loss__MIN","driven-wood-12 - loss__MAX"
"0","0.3498491644859314","0.3498491644859314","0.3498491644859314","0.2492629587650299","0.2492629587650299","0.2492629587650299","0.3519071042537689","0.3519071042537689","0.3519071042537689"
"1","0.38768088817596436","0.38768088817596436","0.38768088817596436","0.35993528366088867","0.35993528366088867","0.35993528366088867","0.3813611567020416","0.3813611567020416","0.3813611567020416"
"2","0.3188885450363159","0.3188885450363159","0.3188885450363159","0.2823466658592224","0.2823466658592224","0.2823466658592224","0.28767141699790955","0.28767141699790955","0.28767141699790955"
"3","0.2755846381187439","0.2755846381187439","0.2755846381187439","0.29263755679130554","0.29263755679130554","0.29263755679130554","0.28912001848220825","0.28912001848220825","0.28912001848220825"
"4","0.26819857954978943","0.26819857954978943","0.26819857954978943","0.267911821603775","0.267911821603775","0.267911821603775","0.26671481132507324","0.26671481132507324","0.26671481132507324"
"5","0.2644018232822418","0.2644018232822418","0.2644018232822418","0.2629459500312805","0.2629459500312805","0.2629459500312805","0.2574343681335449","0.2574343681335449","0.2574343681335449"
"6","0.2682822346687317","0.2682822346687317","0.2682822346687317","0.26383742690086365","0.26383742690086365","0.26383742690086365","0.25775328278541565","0.25775328278541565","0.25775328278541565"
"7","0.27966925501823425","0.27966925501823425","0.27966925501823425","0.25205516815185547","0.25205516815185547","0.25205516815185547","0.24390093982219696","0.24390093982219696","0.24390093982219696"
"8","0.28319767117500305","0.28319767117500305","0.28319767117500305","0.24655650556087494","0.24655650556087494","0.24655650556087494","0.24117985367774963","0.24117985367774963","0.24117985367774963"
"9","0.27998441457748413","0.27998441457748413","0.27998441457748413","0.24258451163768768","0.24258451163768768","0.24258451163768768","0.23839615285396576","0.23839615285396576","0.23839615285396576"
"10","0.2868014872074127","0.2868014872074127","0.2868014872074127","0.2449476718902588","0.2449476718902588","0.2449476718902588","0.23943081498146057","0.23943081498146057","0.23943081498146057"
"11","0.27789345383644104","0.27789345383644104","0.27789345383644104","0.2488882690668106","0.2488882690668106","0.2488882690668106","0.2450924515724182","0.2450924515724182","0.2450924515724182"
"12","0.2795511782169342","0.2795511782169342","0.2795511782169342","0.24439075589179993","0.24439075589179993","0.24439075589179993","0.23930591344833374","0.23930591344833374","0.23930591344833374"
"13","0.27356064319610596","0.27356064319610596","0.27356064319610596","0.24804186820983887","0.24804186820983887","0.24804186820983887","0.24153096973896027","0.24153096973896027","0.24153096973896027"
"14","0.27276673913002014","0.27276673913002014","0.27276673913002014","0.24600954353809357","0.24600954353809357","0.24600954353809357","0.24005916714668274","0.24005916714668274","0.24005916714668274"
"15","0.26983341574668884","0.26983341574668884","0.26983341574668884","0.24808070063591003","0.24808070063591003","0.24808070063591003","0.24103637039661407","0.24103637039661407","0.24103637039661407"
"16","0.2673397362232208","0.2673397362232208","0.2673397362232208","0.24606704711914062","0.24606704711914062","0.24606704711914062","0.2365085333585739","0.2365085333585739","0.2365085333585739"
"17","0.269630491733551","0.269630491733551","0.269630491733551","0.24472804367542267","0.24472804367542267","0.24472804367542267","0.23655171692371368","0.23655171692371368","0.23655171692371368"
